config	tag	fmax_micro	fmax_cafa	fmax_cafa_mf	fmax_cafa_bp	fmax_cafa_cc	coverage	ic_recall	outer_iters	fixed_point	promoted_total	n_suggestions	n_rows
C1_baseline	vcholerae	0.8563412822840168	0.8810562708270752	0.8791745414199164	0.8589754442520627	0.8676539962419562	0.9263117283950617	0.8401650151145867	0		0	0	22132
C1_baseline	saureus	0.865215670755837	0.88380952947506	0.8766403347535442	0.8683578368151784	0.8751141023609441	0.9330572808833678	0.8464241711536256	0		0	0	14167
C1_baseline	spneumoniae	0.8444618395303327	0.8677310384987513	0.8429453347914213	0.8446107454905515	0.8565419379971004	0.8916083916083916	0.813482218802499	0		0	0	10940
C1_baseline	ccrescentus	0.8039360914188975	0.8457146134309331	0.8214597028478992	0.81505748129036	0.7931197406685766	0.8557389937106918	0.7421308652962826	0		0	0	23201
C1_baseline	rprowazekii	0.9099085594363664	0.9056241062551242	0.933245507004715	0.9137679893523035	0.8969175418376805	0.947129909365559	0.9090403261199627	0		0	0	5665
C1_baseline	tpallidum	0.8913337846987136	0.8962883067427572	0.9013601887081243	0.8889924499114666	0.8686558287215078	0.9272151898734177	0.8540943949396533	0		0	0	5788
C1_baseline	tthermophilus	0.8405032110495294	0.8663977717462187	0.8580985328146955	0.8414366439940937	0.830855913492107	0.8918338108882522	0.7863453007887133	0		0	0	13091
C1_baseline	dradiodurans	0.7777625820568927	0.8152297558812301	0.7937328443321936	0.784476656983629	0.7777047827570249	0.8515842134519177	0.6679759475142846	0		0	0	15641
C1_baseline	scoelicolor	0.7747758811248925	0.8439052120547438	0.7891829975761635	0.7829025930698584	0.7597070157244329	0.8443468715697037	0.705483196268631	0		0	0	39445
C1_baseline	pfuriosus	0.8550500361085319	0.8700370802051838	0.8662915418762809	0.8519138428370397	0.838273192292589	0.8805848903330625	0.8395572921680909	0		0	0	11831
C2_iterate	vcholerae	0.8255684528541899	0.8659498657161179	0.8775164613951756	0.8421392903043908	0.8676539962419562	0.9305555555555556	0.8409554785154707	4	true	1759	52	23439
